longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
0.3254220536381922,0.023218574859887906,0.05828220858895705,0.9287671232876712,0.031818181818181815,0.5,0.07010141987829616
0.4284245111656446,0.0016012810248198558,0.0,0.0,0.05909090909090909,0.5,0.0
0.5359680521422661,0.0016012810248198558,0.0,0.12602739726027398,0.00909090909090909,0.0,0.8194726166328601
0.528542045090262,0.03522818254603683,0.0,0.8931506849315068,0.09090909090909091,0.5,0.0
0.5369296933432679,0.0008006405124099279,0.006134969325153375,0.1780821917808219,0.00909090909090909,0.0,1.0
0.7477428144031251,0.0008006405124099279,0.0,0.016438356164383564,0.09545454545454544,0.5,0.3428803245436105
0.5456913131744159,0.0024019215372297837,0.0,0.0,0.02727272727272727,0.5,0.16616632860040567
0.5446228229511689,0.0016012810248198558,0.006134969325153375,0.2410958904109589,0.02727272727272727,0.0,0.051277890466531445
0.5947884389357228,0.0008006405124099279,0.0,0.021917808219178082,0.05454545454545454,0.5,0.506288032454361
0.7410113259963396,0.0024019215372297837,0.0,0.0,0.17727272727272728,0.0,0.017038539553752535
0.6218746660968009,0.0024019215372297837,0.0,0.0,0.02727272727272727,0.0,0.10401622718052739
0.37275617053097676,0.023218574859887906,0.10122699386503069,0.7808219178082192,0.03636363636363636,0.5,0.24843813387423935
0.679519713644595,0.0008006405124099279,0.003067484662576687,0.14794520547945206,0.09545454545454544,0.0,0.4376470588235294
0.6833662784485455,0.023218574859887906,0.006134969325153375,0.14794520547945206,0.09545454545454544,0.0,0.018336713995943204
0.5753953413826025,0.0008006405124099279,0.003067484662576687,0.0,0.02727272727272727,0.5,0.10125760649087222
0.57032001282181,0.0,0.006134969325153375,0.8410958904109589,0.00909090909090909,0.0,1.0
0.27263863660647303,0.0024019215372297837,0.0,0.0,0.049999999999999996,0.5,0.0
0.28172080350464057,0.0024019215372297837,0.003067484662576687,0.03561643835616438,0.23636363636363636,0.0,0.0
0.5809514905438391,0.0016012810248198558,0.0,0.0,0.02727272727272727,0.0,0.23707910750507097
0.2666550913559149,0.0016012810248198558,0.0,0.5178082191780822,0.4636363636363636,0.0,0.0
1.0,0.0,0.006134969325153375,0.9315068493150686,0.6909090909090909,0.0,1.0
0.35277540335505364,0.0,0.012269938650306749,0.057534246575342465,0.031818181818181815,1.0,0.08438133874239351
0.41127524308149077,0.0032025620496397116,0.003067484662576687,0.0,0.08636363636363636,0.0,0.03359026369168357
0.38408216689816754,0.0,0.0,0.0,0.11818181818181818,0.5,0.08486815415821501
0.32622342130565585,0.0,0.0,0.6986301369863014,0.031818181818181815,0.0,1.0
0.4797654663959747,0.024019215372297835,0.0,0.14794520547945206,0.05454545454545454,0.5,0.0
0.8028234854150469,0.0,0.0,0.6465753424657534,0.5727272727272728,0.5,0.4748073022312373
0.8451356982582752,0.0,0.0,0.019178082191780823,0.1409090909090909,0.0,1.0
0.3556603269580023,0.0008006405124099279,0.0,0.1452054794520548,0.08636363636363636,0.5,0.34839756592292087
0.47057645047539154,0.023218574859887906,0.2914110429447853,0.9232876712328767,0.03636363636363636,0.5,0.018336713995943204
0.5539721124051766,0.0032025620496397116,0.0,0.0,0.12727272727272726,0.5,0.0
0.4615477080884034,0.0008006405124099279,0.0,0.0,0.09999999999999999,0.0,0.016876267748478703
0.4356902446842241,0.0024019215372297837,0.0,0.8191780821917808,0.004545454545454545,0.5,1.0
0.6507239021262308,0.0,0.0,0.0,0.13636363636363635,0.0,0.23091277890466533
0.7556496420556869,0.0008006405124099279,0.0,0.08767123287671233,0.2545454545454545,0.0,0.37095334685598375
0.30789881397578256,0.0016012810248198558,0.0,0.0,0.06363636363636363,0.0,0.0
0.6080911422159829,0.0016012810248198558,0.0,0.0,0.06818181818181818,0.5,0.24762677484787018
0.4414600918901215,0.023218574859887906,0.0,0.8493150684931506,0.03636363636363636,0.5,0.0
0.20302649855750587,0.0,0.003067484662576687,0.0,0.19545454545454544,0.0,0.0
0.32611657228329705,0.0016012810248198558,0.003067484662576687,0.010958904109589041,0.031818181818181815,0.5,0.050791075050709934
1.0,0.0008006405124099279,0.0,0.9013698630136986,0.5772727272727273,0.5,1.0
0.3363740784271272,0.0008006405124099279,0.0,0.936986301369863,0.15454545454545454,0.5,1.0
0.7137648253018369,0.004803843074459567,0.0,0.0,0.2545454545454545,0.5,0.016713995943204867
0.24987979484984635,0.07125700560448359,0.0,0.24383561643835616,0.049999999999999996,0.5,0.0
0.0,0.0,0.006134969325153375,0.6,0.3909090909090909,0.5,0.8762677484787018
0.2359359974356039,0.023218574859887906,0.015337423312883437,0.6054794520547945,0.19545454545454544,0.5,0.0
0.6517923923495914,0.0008006405124099279,0.003067484662576687,0.6301369863013698,0.01818181818181818,0.5,0.2661257606490872
0.48452024788969084,0.0,0.006134969325153375,0.9232876712328767,0.10909090909090909,0.0,0.7008519269776876
0.388142429746722,0.0008006405124099279,0.0,0.0,0.03636363636363636,0.5,0.03310344827586207
0.2623811304626429,0.004803843074459567,0.0,0.0,0.19545454545454544,0.5,0.016713995943204867
0.8185837162089342,0.0032025620496397116,0.006134969325153375,0.09315068493150686,0.45454545454545453,0.0,0.9890466531440163
0.5528501976706366,0.023218574859887906,0.015337423312883437,0.9232876712328767,0.05454545454545454,0.0,0.12219066937119676
0.5861336681268767,0.0008006405124099279,0.003067484662576687,0.39452054794520547,0.00909090909090909,0.0,1.0
0.6499225344587103,0.0,0.0,0.0,0.09545454545454544,1.0,0.016551724137931035
0.34721925419381705,0.0008006405124099279,0.0,0.0,0.08636363636363636,0.5,0.0
0.25837429212515417,0.023218574859887906,0.015337423312883437,0.4191780821917808,0.049999999999999996,0.5,0.06929006085192697
0.7516962282294344,0.0008006405124099279,0.027607361963190184,0.9671232876712329,0.02727272727272727,0.0,0.15724137931034482
0.9843065498449732,0.0008006405124099279,0.0,0.8191780821917808,0.2954545454545454,0.5,0.717079107505071
0.712162089966796,0.0,0.0,0.8767123287671232,0.2545454545454545,1.0,0.18044624746450305
0.6530745806174991,0.0,0.0,0.1643835616438356,0.09545454545454544,0.0,0.2977687626774848
0.27915642696871146,0.0016012810248198558,0.0,0.1780821917808219,0.15,0.5,1.0
0.3736643872207992,0.0,0.0,0.5397260273972603,0.03636363636363636,0.0,0.7303853955375254
0.2025991024682412,0.0008006405124099279,0.0,0.21643835616438356,0.19545454545454544,0.5,1.0
0.5710679559781511,0.0016012810248198558,0.009202453987730062,0.9561643835616438,0.24545454545454545,0.5,1.0
0.8723821989527778,0.0024019215372297837,0.0,1.0,0.7681818181818182,0.0,0.6062474645030426
0.5306256010256902,0.0008006405124099279,0.003067484662576687,0.1506849315068493,0.00909090909090909,0.0,0.45987829614604464
0.7001949994656798,0.0024019215372297837,0.003067484662576687,0.9315068493150686,0.24545454545454545,0.5,1.0
0.4842531253338507,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,0.06588235294117646
0.8752136980446039,0.0008006405124099279,0.0,0.9753424657534246,0.3181818181818182,0.5,1.0
0.3830671011859863,0.023218574859887906,0.3680981595092025,0.9616438356164384,0.004545454545454545,0.5,0.01995943204868154
0.8105166150228911,0.023218574859887906,0.3128834355828221,0.7123287671232876,0.1409090909090909,0.0,0.032454361054766734
0.5057832033336354,0.0,0.0,0.0,0.06818181818181818,0.0,0.0
0.3732904156426571,0.0008006405124099279,0.0,0.008219178082191782,0.10454545454545454,0.5,0.5625963488843814
1.0,0.0,0.015337423312883437,0.24657534246575344,0.16818181818181818,0.0,0.06490872210953347
0.39973554866963923,0.0,0.0,0.0,0.03636363636363636,0.5,0.0
1.0,0.0016012810248198558,0.0,0.6520547945205479,0.4318181818181818,0.5,1.0
0.388142429746722,0.0,0.0,0.0,0.10454545454545454,0.0,1.0
0.47907094775081305,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,0.016713995943204867
0.22231274708832416,0.0008006405124099279,0.0,0.0,0.35,0.0,0.03310344827586207
0.493548990276679,0.0008006405124099279,0.009202453987730062,0.0,0.03636363636363636,0.0,0.17703853955375254
1.0,0.0,0.003067484662576687,0.33972602739726027,0.7227272727272727,0.0,0.7062068965517242
0.47292712896671674,0.0008006405124099279,0.0,0.005479452054794521,0.05454545454545454,0.5,0.8873022312373225
0.42292178651558743,0.0,0.015337423312883437,0.4767123287671233,0.3045454545454545,0.0,0.2823529411764706
0.5685570039534014,0.0,0.0,0.0,0.01818181818181818,0.0,0.10628803245436105
0.5145982476759627,0.023218574859887906,0.046012269938650305,0.8191780821917808,0.12727272727272726,0.5,0.16795131845841785
0.3711534351960495,0.0032025620496397116,0.0,0.18904109589041096,0.031818181818181815,0.5,1.0
0.3272384870178371,0.0040032025620496394,0.0,0.23835616438356164,0.031818181818181815,0.5,0.0
0.4006437653595185,0.011208967173738989,0.0,0.07945205479452055,0.11818181818181818,0.0,0.4235294117647059
1.0,0.0,0.0,0.9972602739726028,0.2863636363636364,0.5,0.0
0.3324740891120541,0.023218574859887906,0.2638036809815951,0.9972602739726028,0.06363636363636363,0.5,0.05062880324543611
0.34209050112184514,0.023218574859887906,0.0736196319018405,0.6958904109589041,0.03636363636363636,0.5,0.0853549695740365
0.25992360294901573,0.0008006405124099279,0.0,0.0,0.049999999999999996,0.5,0.016713995943204867
0.5188722085692348,0.0,0.0,0.0,0.00909090909090909,0.5,0.033752535496957406
0.6005048616304407,0.0016012810248198558,0.009202453987730062,0.7178082191780822,0.02727272727272727,0.0,1.0
0.9062533390318777,0.0016012810248198558,0.0,0.9972602739726028,0.36818181818181817,0.0,0.0
0.761152366705744,0.015212169735788629,0.0,0.08493150684931507,0.09545454545454544,0.0,0.0
0.6400924244043154,0.0,0.012269938650306749,0.23013698630136986,0.13636363636363635,0.0,0.23026369168357
0.6002377390746005,0.0008006405124099279,0.003067484662576687,0.0027397260273972603,0.05454545454545454,0.0,0.05419878296146044
0.34743295223842097,0.0008006405124099279,0.003067484662576687,1.0,0.08636363636363636,0.5,0.028397565922920892
0.5329762795169586,0.0,0.003067484662576687,0.0,0.00909090909090909,0.0,1.0
0.6106555187519689,0.004803843074459567,0.0,0.34794520547945207,0.01818181818181818,0.5,0.06977687626774848
0.6665909819424769,0.0,0.006134969325153375,0.27945205479452057,0.02727272727272727,0.0,0.7156186612576065
0.6536622502403588,0.0008006405124099279,0.009202453987730062,0.17534246575342466,0.09545454545454544,0.0,0.6265314401622718
0.5021503365743456,0.004803843074459567,0.0,0.0,0.05454545454545454,0.0,0.016551724137931035
0.5589405919435535,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,0.8460851926977687
0.3616438722085604,0.0016012810248198558,0.0,0.0,0.004545454545454545,0.5,0.1984584178498986
0.552903622181816,0.0016012810248198558,0.0,0.0,0.12727272727272726,0.5,0.03472616632860041
0.0,0.0008006405124099279,0.006134969325153375,0.7671232876712328,0.25,0.0,0.46977687626774844
0.4238300032054667,0.0008006405124099279,0.0,0.016438356164383564,0.05909090909090909,0.0,0.1976470588235294
0.3326343626455355,0.0,0.0,0.0,0.22727272727272727,0.5,0.03359026369168357
0.48665722833629843,0.0008006405124099279,0.0,0.0,0.20454545454545453,0.5,0.03472616632860041
0.4968078854578266,0.0016012810248198558,0.0,0.14794520547945206,0.05454545454545454,0.5,0.11699797160243408
0.2945961106955792,0.0008006405124099279,0.0,0.1178082191780822,0.23636363636363636,0.0,1.0
0.0,0.010408326661329063,0.0,0.7342465753424657,0.7909090909090909,0.5,0.07399594320486816
1.0,0.0008006405124099279,0.012269938650306749,1.0,0.7227272727272727,0.0,0.0
0.4728737044555942,0.0016012810248198558,0.0,0.12054794520547946,0.03636363636363636,0.0,0.0
0.2588551127256551,0.0,0.0,0.4849315068493151,0.19545454545454544,0.0,0.23724137931034484
1.0,0.0,0.012269938650306749,0.4931506849315069,0.7863636363636364,0.0,0.06020283975659229
0.5873090073725393,0.0,0.006134969325153375,0.16712328767123288,0.01818181818181818,0.0,1.0
0.38007532856073567,0.0032025620496397116,0.0,0.03561643835616438,0.045454545454545456,0.5,0.09947261663286004
0.49253392456449774,0.004803843074459567,0.0,0.0,0.10909090909090909,0.5,0.31529411764705884
0.6665375574312975,0.010408326661329063,0.0,0.4849315068493151,0.11363636363636363,0.5,0.5791480730223123
0.6103349716849493,0.0032025620496397116,0.0,0.0,0.05454545454545454,0.0,0.0
0.5908884496205928,0.0008006405124099279,0.0,0.0,0.06818181818181818,0.5,0.0
0.6525937600169982,0.0,0.012269938650306749,0.9616438356164384,0.11363636363636363,0.0,0.0
0.7106127791430481,0.011208967173738989,0.0,0.0,0.09545454545454544,0.0,0.0
0.7392483171278172,0.0,0.0,0.2356164383561644,0.6681818181818181,0.0,0.0
0.5782802649855512,0.0,0.0,0.0,0.05454545454545454,0.0,0.152210953346856
0.7413318730633023,0.0008006405124099279,0.006134969325153375,0.4136986301369863,0.2545454545454545,0.0,0.37095334685598375
0.2906961213804493,0.015212169735788629,0.006134969325153375,0.0547945205479452,0.35909090909090907,0.0,0.7681947261663287
0.5324954589164577,0.0016012810248198558,0.0,0.2054794520547945,0.12727272727272726,0.0,0.49184584178498986
0.9383080457313326,0.0016012810248198558,0.0,0.03561643835616438,0.3181818181818182,0.5,0.25281947261663285
0.6857169569398138,0.0008006405124099279,0.0,0.8684931506849315,0.09545454545454544,0.0,0.19066937119675456
0.35859867507207355,0.0,0.003067484662576687,0.0,0.07272727272727272,0.0,0.18645030425963488
0.5248557538197929,0.023218574859887906,0.0,0.136986301369863,0.00909090909090909,0.5,0.2395131845841785
0.5669008441072378,0.0008006405124099279,0.003067484662576687,0.24657534246575344,0.24545454545454545,0.0,0.3016632860040568
0.7332647718772591,0.0,0.0,0.0,0.2545454545454545,0.5,0.04949290060851927
0.30207554225876265,0.0,0.08895705521472393,0.4794520547945206,0.031818181818181815,0.0,0.18434077079107503
0.5851720269258749,0.0016012810248198558,0.0,0.24383561643835616,0.06818181818181818,0.0,0.0
0.6028555401217659,0.0,0.006134969325153375,0.9726027397260274,0.00909090909090909,0.0,0.33898580121703853
0.3577438828934305,0.0008006405124099279,0.0,0.0,0.031818181818181815,0.5,0.0
0.5419515973928242,0.0008006405124099279,0.0,0.0,0.06818181818181818,0.5,0.0
0.3631931830323083,0.0,0.0,0.0,0.004545454545454545,0.5,0.13144016227180527
1.0,0.0008006405124099279,0.0,0.2602739726027397,0.8318181818181818,0.5,0.14523326572008113
0.6988593866865926,0.0,0.03374233128834356,0.27945205479452057,0.06818181818181818,0.0,1.0
0.3618041457420418,0.0016012810248198558,0.0,0.0,0.10454545454545454,0.5,0.17801217038539555
0.6609814082700609,0.016012810248198558,0.006134969325153375,0.3013698630136986,0.09545454545454544,0.0,0.6434077079107505
0.5946281654022414,0.004803843074459567,0.0,0.6328767123287671,0.00909090909090909,0.5,0.08373225152129818
0.5869884603055766,0.0032025620496397116,0.0,0.0,0.13636363636363635,0.5,0.13760649087221097
0.7919783096484139,0.0,0.0,0.8273972602739726,0.45454545454545453,0.5,1.0
0.7458195320012351,0.0,0.018404907975460124,0.8438356164383561,0.2545454545454545,0.5,0.24032454361054767
0.31329468960359463,0.008807045636509206,0.003067484662576687,0.9095890410958904,0.2909090909090909,0.0,0.05030425963488844
1.0,0.0,0.003067484662576687,0.23835616438356164,0.2863636363636364,0.0,0.5741176470588235
0.7178250881503914,0.004803843074459567,0.0,0.136986301369863,0.36363636363636365,0.0,0.5465314401622718
0.44701624105135807,0.005604483586869495,0.0,0.0,0.004545454545454545,0.5,0.20186612576064908
0.35533977989098275,0.023218574859887906,0.7085889570552147,0.852054794520548,0.004545454545454545,0.5,0.0
0.28994817822410823,0.0,0.0,0.1506849315068493,0.23636363636363636,0.5,0.6612576064908722
0.3528822523773556,0.02241793434747798,1.0,1.0,0.3227272727272727,0.5,0.0
0.38333422374182646,0.0008006405124099279,0.0,0.6958904109589041,0.08636363636363636,0.5,0.2318864097363083
0.6434581686076513,0.0024019215372297837,0.003067484662576687,0.12876712328767123,0.09545454545454544,0.0,0.0
0.2857276418420156,0.0,0.0,0.9205479452054794,0.06363636363636363,0.5,0.032454361054766734
0.6100144246179298,0.0008006405124099279,0.0,0.0,0.01818181818181818,0.0,0.09914807302231238
0.8618575702531643,0.0008006405124099279,0.0,0.8876712328767123,0.3181818181818182,0.5,0.0
0.29774815685436806,0.0016012810248198558,0.0,0.06027397260273973,0.14545454545454545,0.5,0.17233265720081134
0.31543167005020223,0.0032025620496397116,0.003067484662576687,0.0,0.031818181818181815,0.0,0.0
0.382426007052004,0.024019215372297835,0.003067484662576687,0.7753424657534247,0.045454545454545456,0.0,0.03050709939148073
0.31425633080453963,0.0024019215372297837,0.0,0.0410958904109589,0.15,0.5,1.0
0.3661315311464364,0.0,0.0,0.0,0.03636363636363636,0.5,0.0
0.5329762795169586,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,0.016713995943204867
0.2266401324927756,0.0,0.0,0.4958904109589041,0.19545454545454544,0.5,0.032454361054766734
0.42911902981086314,0.0032025620496397116,0.0,0.0,0.03636363636363636,0.5,0.033752535496957406
0.3917218719948323,0.0016012810248198558,0.003067484662576687,0.008219178082191782,0.11818181818181818,0.0,1.0
0.5795624532535157,0.0016012810248198558,0.0,0.1315068493150685,0.02727272727272727,0.0,0.0
0.6769553371085522,0.023218574859887906,0.0,0.14246575342465753,0.36363636363636365,0.5,0.2998782961460446
0.518551661502272,0.0,0.0,0.0,0.05454545454545454,0.5,0.016551724137931035
0.22850999038354303,0.0008006405124099279,0.012269938650306749,0.6082191780821918,0.35909090909090907,0.0,0.28154158215010144
0.36746714392558033,0.006405124099279423,0.0,0.0,0.10454545454545454,0.0,0.0332657200811359
0.5461187092637374,0.0,0.0,0.0,0.02727272727272727,0.0,0.016876267748478703
0.293581044983398,0.023218574859887906,0.0,0.9342465753424658,0.06363636363636363,0.5,0.0
1.0,0.0,0.009202453987730062,0.4383561643835616,0.16818181818181818,0.5,0.8365111561866125
0.5511940378244731,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,0.5468559837728195
0.46897371514046426,0.023218574859887906,0.2914110429447853,0.9095890410958904,0.004545454545454545,0.5,0.0
0.7626482530184262,0.0008006405124099279,0.009202453987730062,0.42191780821917807,0.19999999999999998,0.0,0.1976470588235294
0.6431376215407454,0.0,0.006134969325153375,0.38082191780821917,0.02727272727272727,0.0,0.06490872210953347
0.0,0.0008006405124099279,0.0,0.0,0.9772727272727272,0.0,0.12511156186612576
0.3188508387648312,0.0008006405124099279,0.0,0.0547945205479452,0.031818181818181815,0.5,0.0988235294117647
