longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
-73.91632,30.0,3.0,332.0,39.0,1.0,8.16
-73.96059,30.0,32.0,333.0,8.0,0.0,2.0
-73.98309,30.0,1.0,220.0,10.0,1.0,4.07
-73.96535,2.0,2.0,0.0,8.0,0.0,2.05
-73.97682,2.0,1.0,0.0,19.0,1.0,0.0
-73.95026,1.0,1.0,0.0,12.0,0.0,8.52
-73.94917,4.0,1.0,0.0,28.0,0.0,1.06
-73.9296,3.0,1.0,0.0,21.0,0.0,5.14
-73.9502,28.0,1.0,40.0,2.0,1.0,7.35
-73.96198,7.0,2.0,0.0,15.0,0.0,0.0
-73.98748,2.0,1.0,58.0,1.0,1.0,55.49
-73.89759,1.0,5.0,365.0,100.0,0.0,2.0
-73.98815,7.0,1.0,0.0,7.0,1.0,5.19
-73.9958,4.0,1.0,0.0,9.0,0.0,6.35
-73.83442,2.0,13.0,365.0,58.0,0.0,41.74
-73.98673,1.0,1.0,0.0,8.0,0.0,1.03
-73.99334,1.0,2.0,88.0,7.0,0.0,9.44
-73.90858,2.0,4.0,336.0,99.0,0.0,64.68
-74.00524,3.0,1.0,108.0,77.0,1.0,2.17
-74.00875,1.0,1.0,0.0,43.0,0.0,3.12
-73.96445,2.0,1.0,173.0,22.0,0.0,0.0
-73.97828,30.0,91.0,281.0,26.0,1.0,5.18
-73.93069,1.0,4.0,193.0,21.0,1.0,83.42
-73.80162,1.0,1.0,0.0,37.0,2.0,0.0
-73.90316,2.0,1.0,62.0,44.0,1.0,0.0
-73.94932,1.0,1.0,65.0,4.0,1.0,84.98
-73.91065,3.0,1.0,52.0,138.0,1.0,4.0
-73.95697,2.0,1.0,0.0,6.0,1.0,2.31
-73.95041,3.0,1.0,0.0,28.0,1.0,18.44
-73.96306,4.0,1.0,6.0,12.0,0.0,5.2
-73.95742,2.0,1.0,0.0,2.0,0.0,1.02
-73.99017,1.0,1.0,0.0,23.0,1.0,53.6
-74.005,6.0,4.0,313.0,11.0,1.0,4.12
-73.952,2.0,2.0,334.0,24.0,0.0,104.03
-73.94492,1.0,1.0,341.0,2.0,0.0,6.12
-73.98504,1.0,1.0,0.0,19.0,1.0,0.0
-73.92515,1.0,3.0,341.0,21.0,0.0,230.31
-73.97768,5.0,1.0,0.0,17.0,1.0,1.02
-73.95444,3.0,1.0,205.0,6.0,1.0,5.03
-73.97957,120.0,1.0,0.0,16.0,1.0,0.0
-73.94273,4.0,2.0,122.0,2.0,0.0,70.77
-73.96292,2.0,2.0,365.0,12.0,0.0,44.5
-73.91856,5.0,4.0,318.0,56.0,0.0,10.05
-73.96956,30.0,91.0,127.0,1.0,1.0,7.22
-73.94588,2.0,1.0,1.0,2.0,1.0,28.15
-73.95259,30.0,6.0,365.0,6.0,0.0,17.8
-73.94833,2.0,1.0,353.0,12.0,1.0,14.76
-73.95554,21.0,1.0,0.0,15.0,1.0,1.06
-73.99794,7.0,1.0,0.0,79.0,0.0,2.1
-73.98204,30.0,1.0,0.0,8.0,2.0,0.0
-73.99379,20.0,1.0,0.0,9.0,1.0,0.0
-73.93978,7.0,1.0,0.0,30.0,0.0,0.0
-73.94565,5.0,1.0,1.0,30.0,1.0,20.19
-73.91685,1.0,1.0,0.0,56.0,0.0,0.0
-73.93241,5.0,1.0,0.0,15.0,0.0,5.21
-73.95753,1.0,1.0,0.0,28.0,1.0,0.0
-73.99532,3.0,1.0,124.0,64.0,1.0,22.46
-73.94202,2.0,9.0,10.0,4.0,2.0,36.44
-73.94261,5.0,2.0,40.0,12.0,0.0,2.0
-73.91868,30.0,17.0,342.0,21.0,0.0,1.45
-73.94437,2.0,1.0,0.0,6.0,0.0,3.09
-73.99468,2.0,1.0,0.0,52.0,0.0,4.08
-73.984,2.0,1.0,0.0,34.0,0.0,2.06
-73.90411,30.0,8.0,331.0,44.0,0.0,1.77
-73.98373,2.0,1.0,8.0,19.0,1.0,32.75
-73.95686,3.0,3.0,311.0,24.0,0.0,46.82
-73.97217,1.0,1.0,0.0,1.0,1.0,0.0
-73.93374,6.0,3.0,3.0,30.0,0.0,2.08
-74.00066,2.0,1.0,0.0,27.0,1.0,1.18
-73.95778,480.0,1.0,365.0,25.0,1.0,0.0
-73.95694,1.0,1.0,0.0,20.0,1.0,1.02
-73.98842,4.0,1.0,70.0,38.0,1.0,0.0
-73.95961,3.0,1.0,0.0,45.0,0.0,1.02
-73.9908,1.0,1.0,65.0,7.0,0.0,113.21
-73.94931,1.0,1.0,0.0,4.0,1.0,4.18
-73.97043,2.0,1.0,54.0,22.0,1.0,0.0
-73.94677,1.0,1.0,103.0,28.0,1.0,139.26
-73.99719,7.0,47.0,358.0,14.0,0.0,11.99
-73.90962,3.0,1.0,179.0,44.0,0.0,3.41
-73.94903,2.0,1.0,2.0,20.0,1.0,7.36
-73.79442,1.0,2.0,189.0,37.0,0.0,35.65
-73.95479,4.0,1.0,5.0,28.0,1.0,4.65
-73.98461,3.0,2.0,23.0,19.0,0.0,137.08
-73.97095,2.0,1.0,6.0,29.0,0.0,16.57
-73.95825,3.0,1.0,0.0,12.0,0.0,2.19
-73.99969,2.0,1.0,54.0,14.0,1.0,3.33
-74.00737,1.0,2.0,0.0,11.0,0.0,3.12
-73.97388,1.0,1.0,62.0,5.0,1.0,7.9399999999999995
-73.91304,3.0,1.0,0.0,44.0,1.0,0.0
-73.91455,3.0,2.0,11.0,49.0,1.0,1.5
-73.96495,1.0,1.0,0.0,8.0,0.0,5.13
-73.90777,1.0,6.0,138.0,6.0,0.0,10.76
-73.99082,2.0,1.0,4.0,38.0,1.0,50.0
-74.00641,7.0,1.0,45.0,123.0,0.0,1.1
-73.91914,15.0,1.0,0.0,21.0,0.0,1.03
-73.94467,2.0,1.0,0.0,6.0,0.0,3.09
-73.93692,3.0,1.0,0.0,2.0,1.0,9.78
-73.91777,5.0,4.0,334.0,98.0,0.0,21.78
-73.95161,4.0,1.0,0.0,6.0,0.0,2.11
-73.99296,4.0,1.0,0.0,7.0,1.0,0.0
-73.92627,2.0,1.0,356.0,6.0,0.0,0.0
-73.95815,2.0,1.0,0.0,28.0,1.0,1.02
-73.91856,1.0,2.0,332.0,72.0,0.0,9.82
-73.98894,3.0,1.0,14.0,1.0,0.0,14.51
-73.93585,5.0,2.0,0.0,12.0,0.0,2.04
-73.95519,4.0,1.0,0.0,12.0,1.0,0.0
-73.93301,14.0,5.0,286.0,6.0,1.0,10.43
-74.01753,2.0,1.0,0.0,101.0,1.0,0.0
-73.99239,7.0,1.0,2.0,48.0,1.0,13.01
-73.96977,3.0,1.0,48.0,13.0,1.0,5.67
-73.99914,3.0,2.0,5.0,52.0,0.0,2.41
-73.96188,12.0,1.0,13.0,3.0,1.0,28.19
-74.00131,10.0,1.0,19.0,33.0,1.0,0.0
-73.92875,44.0,2.0,53.0,15.0,1.0,0.0
-73.94191,1.0,4.0,301.0,6.0,0.0,46.96
-73.99177,1.0,2.0,233.0,79.0,0.0,115.33
-73.95455,2.0,1.0,57.0,28.0,1.0,2.0
-73.90179,5.0,1.0,293.0,100.0,1.0,24.7
-73.94025,2.0,1.0,0.0,12.0,0.0,1.02
-74.01037,7.0,13.0,358.0,43.0,0.0,1.16
-73.9451,4.0,1.0,307.0,12.0,0.0,59.25
-73.98649,2.0,4.0,39.0,7.0,0.0,1.33
-73.98757,1.0,1.0,0.0,7.0,1.0,0.0
-73.94186,4.0,1.0,0.0,2.0,1.0,7.33
-73.97822,5.0,1.0,0.0,19.0,0.0,2.18
-73.9603,1.0,1.0,0.0,45.0,1.0,12.21
-73.97544,7.0,1.0,0.0,5.0,1.0,9.41
-73.94726,4.0,1.0,95.0,28.0,0.0,5.22
-73.93884,60.0,1.0,266.0,6.0,0.0,6.13
-73.90268,1.0,1.0,0.0,49.0,2.0,1.03
-73.92869,30.0,4.0,191.0,21.0,0.0,0.0
-73.94164,14.0,1.0,40.0,12.0,1.0,0.0
-73.90077,1.0,1.0,0.0,44.0,0.0,2.09
-73.99224,1.0,1.0,54.0,9.0,0.0,7.39
-73.94695,7.0,2.0,0.0,20.0,1.0,1.05
-73.98862,4.0,2.0,191.0,23.0,0.0,19.740000000000002
-73.96569,2.0,2.0,306.0,28.0,1.0,88.28
-73.95876,2.0,1.0,263.0,12.0,1.0,22.8
-73.92729,1.0,2.0,301.0,98.0,0.0,42.75
-73.95148,1.0,2.0,24.0,28.0,1.0,4.44
-73.94278,7.0,1.0,0.0,12.0,0.0,0.0
-73.99572,30.0,91.0,342.0,53.0,1.0,6.15
-73.98469,30.0,232.0,337.0,8.0,1.0,1.17
-73.96016,1.0,1.0,0.0,22.0,1.0,3.05
-73.99772,3.0,1.0,32.0,52.0,1.0,4.0
-73.92678,2.0,4.0,341.0,15.0,0.0,35.99
-73.9506,2.0,1.0,0.0,20.0,1.0,9.45
-73.89382,1.0,4.0,75.0,31.0,1.0,6.220000000000001
-73.97397,30.0,25.0,58.0,13.0,0.0,1.48
-73.9168,2.0,1.0,40.0,39.0,0.0,2.08
-73.94589,3.0,2.0,210.0,2.0,0.0,145.12
-73.95951,5.0,2.0,0.0,12.0,0.0,6.12
-73.99308,1.0,1.0,0.0,34.0,0.0,1.02
-73.94501,4.0,1.0,3.0,6.0,0.0,48.01
-73.90785,21.0,1.0,58.0,56.0,0.0,9.56
-73.94862,1.0,1.0,365.0,24.0,1.0,1.12
-73.93188,2.0,1.0,78.0,30.0,0.0,14.32
-73.94813,2.0,2.0,0.0,12.0,0.0,1.05
-73.94628,2.0,1.0,323.0,2.0,1.0,47.17
-73.97794,2.0,1.0,0.0,8.0,0.0,16.47
-73.99896,7.0,1.0,266.0,14.0,1.0,72.03
-73.99247,3.0,1.0,56.0,7.0,1.0,8.0
-73.99333,1.0,3.0,333.0,34.0,0.0,0.0
-73.99199,7.0,1.0,0.0,7.0,0.0,0.0
-73.98215,3.0,1.0,136.0,19.0,1.0,32.08
-73.94082,2.0,3.0,337.0,12.0,1.0,2.0
-73.97707,3.0,1.0,17.0,8.0,1.0,79.95
-73.95387,4.0,1.0,331.0,12.0,1.0,86.86
-73.96054,2.0,1.0,347.0,28.0,1.0,66.94
-73.98306,8.0,1.0,232.0,19.0,1.0,6.9399999999999995
-73.85726,1.0,1.0,149.0,121.0,0.0,0.0
-73.91601,3.0,1.0,0.0,21.0,0.0,17.38
-73.99033,6.0,1.0,0.0,23.0,1.0,23.3
-73.95231,2.0,2.0,267.0,24.0,1.0,8.28
-73.94246,1.0,2.0,180.0,2.0,0.0,7.62
-73.83208,2.0,7.0,58.0,37.0,1.0,23.83
-73.95793,2.0,1.0,268.0,6.0,1.0,6.0
-73.9451,2.0,1.0,113.0,12.0,0.0,27.86
-73.93926,1.0,1.0,0.0,12.0,0.0,1.03
-73.92594,3.0,1.0,46.0,21.0,0.0,39.27
-73.95765,5.0,1.0,0.0,6.0,1.0,2.42
-73.93507,3.0,1.0,0.0,15.0,0.0,0.0
-73.96161,4.0,2.0,0.0,12.0,0.0,34.49
-73.95451,4.0,1.0,0.0,15.0,1.0,7.18
-73.828,1.0,5.0,87.0,37.0,0.0,6.17
-73.91988,2.0,2.0,18.0,6.0,1.0,56.38
-73.96237,30.0,1.0,252.0,117.0,0.0,0.0
-73.94628,7.0,1.0,235.0,28.0,1.0,0.0
-73.99142,1.0,1.0,0.0,7.0,1.0,0.0
-73.92703,2.0,1.0,0.0,21.0,0.0,8.43
-73.90019,5.0,1.0,266.0,99.0,1.0,47.51
-73.95079,2.0,1.0,7.0,54.0,1.0,49.92
-73.93526,5.0,1.0,282.0,15.0,0.0,2.0
-73.91449,3.0,2.0,352.0,56.0,1.0,51.27
-73.96171,2.0,1.0,0.0,1.0,1.0,4.07
-73.96495,1.0,1.0,291.0,12.0,0.0,52.82
-73.79567,2.0,2.0,332.0,106.0,1.0,26.83
-73.93153,3.0,1.0,38.0,21.0,1.0,7.42
-73.94555,5.0,1.0,0.0,25.0,1.0,1.03
-73.94733,1.0,1.0,0.0,20.0,0.0,1.02
-73.9958,4.0,1.0,185.0,32.0,1.0,4.33
-73.98581,7.0,1.0,0.0,19.0,1.0,0.0
-73.94044,1.0,1.0,0.0,30.0,0.0,20.81
-73.95676,30.0,1.0,0.0,25.0,1.0,0.0
-73.94469,2.0,3.0,0.0,6.0,1.0,7.5
-73.95137,1.0,3.0,113.0,2.0,0.0,16.98
-73.96629,2.0,1.0,0.0,8.0,0.0,0.0
-73.95177,2.0,2.0,2.0,15.0,1.0,6.79
-73.93594,1.0,1.0,63.0,6.0,1.0,117.71
-74.00316,3.0,1.0,69.0,102.0,1.0,0.0
-73.87564,2.0,1.0,196.0,70.0,1.0,24.36
-73.98216,3.0,1.0,0.0,19.0,0.0,4.08
-73.90807,5.0,1.0,0.0,56.0,0.0,0.0
-73.98991,10.0,1.0,5.0,34.0,1.0,5.09
-73.93255,2.0,1.0,6.0,6.0,1.0,7.92
-73.82814,90.0,1.0,365.0,116.0,0.0,0.0
-73.98944,3.0,1.0,0.0,23.0,1.0,0.0
-73.86764,2.0,4.0,158.0,70.0,0.0,38.21
-73.95616,7.0,5.0,364.0,12.0,0.0,0.0
-73.98981,1.0,3.0,93.0,23.0,0.0,14.05
-73.77373,1.0,5.0,359.0,85.0,0.0,14.19
-73.95173,2.0,2.0,83.0,6.0,0.0,0.0
-73.99568,1.0,1.0,2.0,14.0,1.0,34.03
-73.99244,5.0,1.0,239.0,7.0,0.0,54.34
-73.9869,3.0,1.0,301.0,1.0,1.0,18.31
-73.97225,2.0,1.0,0.0,13.0,1.0,1.02
-73.92258,1.0,2.0,276.0,21.0,0.0,0.0
-73.84245,4.0,2.0,145.0,95.0,1.0,4.39
-73.8179,1.0,6.0,365.0,37.0,0.0,80.58
-73.99961,2.0,2.0,0.0,52.0,1.0,13.77
-73.85219,5.0,1.0,53.0,63.0,1.0,0.0
-73.96231,1.0,2.0,364.0,82.0,2.0,2.0
-74.07944,1.0,3.0,336.0,41.0,1.0,23.78
-73.98723,2.0,3.0,41.0,19.0,0.0,23.27
-73.83351,3.0,1.0,148.0,205.0,1.0,53.02
-73.92097,3.0,2.0,316.0,6.0,0.0,6.220000000000001
-73.96536,6.0,1.0,0.0,3.0,1.0,2.18
-73.95192,1.0,2.0,0.0,4.0,0.0,96.52
-74.00433,2.0,1.0,243.0,111.0,1.0,19.509999999999998
-73.97824,1.0,1.0,0.0,0.0,0.0,1.03
-73.99121,30.0,65.0,364.0,14.0,1.0,0.0
-73.97718,5.0,1.0,0.0,16.0,1.0,2.21
-73.93401,1.0,1.0,0.0,15.0,0.0,3.07
-73.97537,3.0,1.0,0.0,8.0,1.0,3.09
-73.8672,3.0,1.0,0.0,87.0,1.0,3.09
-73.88704,1.0,3.0,333.0,70.0,0.0,6.28
-74.07367,1.0,1.0,333.0,110.0,1.0,26.58
-73.98296,3.0,1.0,5.0,19.0,1.0,1.25
-73.96583,5.0,1.0,92.0,28.0,1.0,15.22
-73.99075,1.0,1.0,0.0,7.0,0.0,0.0
-74.0292,2.0,1.0,0.0,90.0,0.0,12.73
-73.95632,5.0,1.0,0.0,2.0,1.0,1.16
-74.0078,1.0,1.0,173.0,11.0,1.0,0.0
-73.98623,4.0,1.0,141.0,19.0,1.0,0.0
-73.9895,4.0,1.0,273.0,23.0,1.0,12.2
-73.94549,2.0,1.0,0.0,15.0,0.0,19.73
-73.93079,1.0,7.0,59.0,6.0,0.0,302.37
-73.93838,2.0,1.0,135.0,30.0,0.0,75.89
-73.94166,1.0,1.0,0.0,6.0,1.0,94.51
-73.9641,5.0,1.0,0.0,22.0,1.0,1.04
-73.91977,1.0,4.0,51.0,98.0,0.0,76.16
-73.94758,2.0,1.0,0.0,15.0,1.0,18.42
-73.95735,15.0,11.0,325.0,6.0,0.0,4.5600000000000005
-73.95615,1.0,1.0,0.0,28.0,1.0,3.08
-73.81526,1.0,18.0,365.0,46.0,0.0,1.05
-73.95515,3.0,1.0,8.0,20.0,1.0,0.0
-73.97305,1.0,1.0,0.0,1.0,1.0,1.03
-74.01073,2.0,327.0,348.0,43.0,1.0,5.09
-73.94165,365.0,1.0,363.0,12.0,1.0,0.0
-73.9593,1.0,1.0,2.0,15.0,1.0,26.07
-73.95169,1.0,15.0,334.0,6.0,0.0,164.26
-73.90583,2.0,1.0,353.0,84.0,0.0,17.7
-73.94971,1.0,1.0,125.0,12.0,0.0,40.87
-73.97449,2.0,1.0,0.0,29.0,1.0,20.84
-73.9903,1.0,1.0,125.0,38.0,0.0,76.28
-73.93043,1.0,1.0,0.0,56.0,0.0,1.02
-73.9598,2.0,1.0,1.0,12.0,1.0,5.71
-73.84747,2.0,1.0,0.0,63.0,1.0,53.15
-73.95384,2.0,3.0,0.0,2.0,0.0,0.0
-73.92348,3.0,4.0,258.0,6.0,0.0,32.91
-73.85984,3.0,2.0,54.0,129.0,0.0,12.14
-73.95777,15.0,11.0,343.0,6.0,0.0,5.9399999999999995
-73.98766,5.0,1.0,0.0,19.0,1.0,0.0
-73.92675,3.0,2.0,302.0,21.0,0.0,14.21
-73.76032,1.0,2.0,124.0,159.0,0.0,63.12
-74.08594,1.0,1.0,176.0,196.0,0.0,4.0
-73.95711,1.0,1.0,0.0,15.0,0.0,0.0
-73.91448,15.0,2.0,31.0,56.0,0.0,23.83
-73.9896,1.0,3.0,0.0,23.0,0.0,14.35
-73.99038,6.0,1.0,0.0,34.0,1.0,1.1400000000000001
-73.97089,5.0,1.0,23.0,1.0,1.0,9.99
-73.98402,3.0,1.0,4.0,19.0,1.0,5.97
-73.89519,3.0,1.0,120.0,121.0,1.0,9.0
-73.92281,3.0,1.0,0.0,39.0,0.0,8.0
-73.98534,2.0,1.0,0.0,19.0,1.0,37.81
-73.93658,1.0,3.0,180.0,4.0,0.0,57.74
-73.98858,2.0,1.0,8.0,23.0,1.0,1.7
-73.96311,7.0,1.0,0.0,12.0,0.0,2.0
-73.97912,3.0,1.0,352.0,1.0,1.0,16.64
-74.00234,3.0,1.0,345.0,14.0,1.0,2.0
-73.9394,1.0,1.0,263.0,25.0,0.0,24.85
-74.15587,2.0,1.0,175.0,104.0,1.0,20.13
-73.95557,4.0,1.0,0.0,12.0,1.0,1.02
-73.80724,7.0,1.0,365.0,143.0,0.0,0.0
-73.99746,2.0,1.0,2.0,14.0,1.0,152.99
-73.9782,6.0,1.0,365.0,1.0,1.0,40.58
-73.93519,2.0,1.0,365.0,12.0,1.0,14.01
-73.95443,3.0,1.0,8.0,12.0,0.0,1.12
-73.9151,10.0,1.0,0.0,6.0,1.0,16.29
-73.98146,2.0,1.0,0.0,1.0,0.0,153.32
-74.02676,1.0,1.0,356.0,90.0,1.0,4.0
-74.00324,30.0,232.0,280.0,11.0,1.0,0.0
-73.98976,300.0,1.0,365.0,8.0,0.0,2.1
-73.9429,5.0,1.0,32.0,4.0,0.0,4.39
-73.96571,10.0,1.0,0.0,22.0,0.0,0.0
-73.93915,7.0,8.0,326.0,2.0,0.0,3.13
-73.93956,2.0,1.0,198.0,2.0,0.0,122.82
-73.98727,3.0,1.0,81.0,7.0,1.0,12.68
-73.93037,3.0,1.0,344.0,15.0,1.0,196.61
-73.98826,3.0,1.0,4.0,68.0,1.0,0.0
-73.98398,1.0,1.0,0.0,1.0,1.0,0.0
-73.80427,1.0,1.0,362.0,37.0,0.0,32.87
-73.96569,3.0,49.0,164.0,1.0,1.0,3.46
-73.91511,5.0,1.0,11.0,66.0,1.0,1.08
-73.99514,1.0,1.0,0.0,7.0,1.0,1.03
-73.959,3.0,1.0,50.0,3.0,1.0,1.73
-73.94702,1.0,5.0,0.0,54.0,0.0,2.36
-73.98773,30.0,8.0,52.0,23.0,1.0,21.38
-73.93908,1.0,3.0,238.0,6.0,0.0,64.68
-73.91848,4.0,1.0,0.0,49.0,1.0,3.1
-73.95441,8.0,6.0,270.0,2.0,0.0,35.04
-74.0131,2.0,1.0,47.0,43.0,1.0,9.33
-73.95134,15.0,3.0,106.0,2.0,0.0,19.54
-73.95427,20.0,4.0,275.0,12.0,0.0,3.15
-73.82909,1.0,1.0,59.0,37.0,0.0,0.0
-73.97652,2.0,1.0,0.0,26.0,1.0,1.02
-73.96228,1.0,1.0,67.0,1.0,2.0,3.25
-73.98549,3.0,1.0,0.0,23.0,0.0,19.41
-73.97339,4.0,1.0,3.0,8.0,1.0,38.56
-73.94678,3.0,1.0,0.0,6.0,0.0,2.06
-74.02917,4.0,1.0,155.0,75.0,0.0,0.0
-73.95193,1.0,33.0,0.0,20.0,1.0,1.12
-73.95188,3.0,2.0,197.0,6.0,1.0,39.1
-73.95546,30.0,2.0,365.0,2.0,0.0,4.14
-73.95238,30.0,15.0,323.0,28.0,1.0,13.3
-73.98355,1.0,1.0,0.0,19.0,0.0,0.0
-73.93965,4.0,1.0,0.0,6.0,0.0,0.0
-73.96054,1.0,1.0,0.0,12.0,0.0,1.02
-73.9606,5.0,1.0,325.0,12.0,1.0,72.91
-73.875,1.0,2.0,0.0,81.0,0.0,0.0
-73.99166,30.0,1.0,52.0,23.0,0.0,4.34
-73.79059,3.0,1.0,329.0,149.0,1.0,21.509999999999998
-73.99288,3.0,1.0,0.0,36.0,1.0,1.03
-73.98921,30.0,2.0,233.0,71.0,1.0,7.88
-73.94415,1.0,1.0,0.0,12.0,0.0,16.36
-73.9876,3.0,1.0,152.0,7.0,1.0,4.0
-74.00414,1.0,1.0,0.0,11.0,1.0,0.0
-73.93877,1.0,1.0,0.0,12.0,1.0,2.09
-73.95418,1.0,1.0,43.0,6.0,0.0,0.0
-73.86347,1.0,3.0,326.0,127.0,1.0,94.76
-73.94163,3.0,1.0,364.0,6.0,0.0,0.0
-73.95619,5.0,1.0,202.0,15.0,1.0,69.07
-73.92556,1.0,1.0,29.0,54.0,0.0,15.58
-73.95943,3.0,1.0,46.0,24.0,1.0,55.16
-73.97818,60.0,1.0,90.0,19.0,0.0,0.0
-73.93354,3.0,1.0,363.0,6.0,0.0,6.32
-73.95528,1.0,1.0,0.0,6.0,0.0,0.0
-73.97606,7.0,1.0,0.0,13.0,1.0,5.14
-73.95324,5.0,1.0,0.0,15.0,1.0,9.11
-73.98589,1.0,2.0,48.0,111.0,1.0,2.0
-73.98315,29.0,1.0,358.0,1.0,1.0,3.27
-73.92079,1.0,1.0,0.0,56.0,0.0,0.0
-73.99198,3.0,1.0,16.0,14.0,1.0,23.56
-73.94611,3.0,1.0,9.0,24.0,1.0,0.0
-73.94061,2.0,1.0,229.0,54.0,1.0,38.46
-73.93325,5.0,1.0,365.0,30.0,0.0,0.0
-73.98779,1.0,6.0,169.0,7.0,2.0,12.11
-73.91326,1.0,8.0,179.0,21.0,0.0,32.24
-73.94022,1.0,1.0,0.0,20.0,0.0,1.02
-73.98916,1.0,2.0,0.0,19.0,0.0,0.0
-74.01006,3.0,1.0,68.0,43.0,1.0,5.5
-73.98196,15.0,1.0,53.0,16.0,0.0,0.0
-73.95133,2.0,2.0,36.0,12.0,0.0,14.2
-73.97961,4.0,1.0,75.0,8.0,1.0,2.06
-74.01116,2.0,327.0,328.0,43.0,1.0,10.129999999999999
-73.98866,5.0,1.0,0.0,23.0,1.0,0.0
-73.95586,2.0,1.0,0.0,12.0,0.0,3.08
-73.94951,30.0,1.0,269.0,28.0,1.0,26.41
-73.9573,2.0,1.0,248.0,28.0,1.0,162.76
-73.93743,3.0,2.0,0.0,54.0,0.0,0.0
-73.93299,2.0,3.0,183.0,30.0,0.0,46.44
-74.0016,7.0,1.0,1.0,52.0,1.0,2.2800000000000002
-73.98474,30.0,8.0,336.0,19.0,0.0,0.0
-73.93648,1.0,1.0,0.0,4.0,0.0,0.0
-73.93214,2.0,1.0,84.0,15.0,0.0,83.99
-73.94222,1.0,3.0,365.0,25.0,0.0,0.0
-73.9229,2.0,1.0,14.0,39.0,1.0,12.68
-73.92418,5.0,1.0,187.0,21.0,0.0,39.56
-73.98087,1.0,4.0,0.0,1.0,0.0,6.0
-73.98139,30.0,121.0,352.0,1.0,1.0,0.0
-73.91651,100.0,1.0,0.0,56.0,0.0,2.04
-73.94052,2.0,1.0,170.0,30.0,0.0,10.45
-73.9474,1.0,1.0,2.0,15.0,1.0,55.47
-73.99591,2.0,1.0,0.0,53.0,0.0,5.26
-73.97353,3.0,1.0,365.0,1.0,0.0,0.0
-73.91299,3.0,1.0,0.0,21.0,0.0,9.9
-74.10942,1.0,1.0,175.0,158.0,1.0,9.45
-73.9733,2.0,1.0,0.0,5.0,1.0,26.58
-73.93406,1.0,1.0,0.0,30.0,1.0,8.23
-73.82292,1.0,6.0,362.0,37.0,0.0,13.82
-73.92948,30.0,1.0,180.0,114.0,1.0,0.0
-73.94741,1.0,1.0,0.0,4.0,1.0,0.0
-73.99235,3.0,1.0,263.0,7.0,1.0,60.51
-73.97166,1.0,1.0,0.0,8.0,1.0,0.0
-73.9679,2.0,1.0,0.0,8.0,0.0,5.22
-73.99709,1.0,30.0,347.0,7.0,0.0,19.32
-73.93039,2.0,1.0,249.0,12.0,0.0,74.65
-73.96097,1.0,4.0,0.0,12.0,0.0,39.92
-73.87039,4.0,6.0,0.0,84.0,0.0,2.07
-73.92845,1.0,5.0,332.0,21.0,0.0,20.42
-73.85206,1.0,2.0,225.0,63.0,1.0,30.47
-73.95051,1.0,1.0,0.0,15.0,1.0,1.03
-73.95739,1.0,2.0,51.0,12.0,0.0,63.0
-74.14829,1.0,1.0,325.0,163.0,0.0,83.78
-73.90111,18.0,1.0,0.0,44.0,0.0,1.05
-73.98945,1.0,2.0,0.0,7.0,1.0,83.96
-73.91974,1.0,1.0,0.0,56.0,0.0,0.0
-73.94776,4.0,1.0,24.0,2.0,0.0,2.32
-73.96317,7.0,1.0,0.0,12.0,0.0,0.0
-73.93855,3.0,3.0,306.0,54.0,0.0,60.57
-73.96577,2.0,1.0,142.0,29.0,1.0,79.56
-74.01656,2.0,1.0,77.0,123.0,1.0,62.68
-73.98539,2.0,1.0,62.0,40.0,0.0,150.52
-73.99624,4.0,1.0,89.0,36.0,1.0,3.24
-73.78666,5.0,2.0,365.0,46.0,0.0,46.61
-73.98339,7.0,1.0,0.0,19.0,0.0,1.03
-73.94979,1.0,15.0,305.0,6.0,0.0,89.5
-73.95309,5.0,1.0,0.0,28.0,1.0,4.09
-73.99078,1.0,1.0,63.0,111.0,0.0,39.74
-73.98234,5.0,1.0,0.0,68.0,0.0,7.26
-73.94472,2.0,1.0,37.0,2.0,1.0,21.35
-74.00095,3.0,1.0,80.0,52.0,1.0,25.36
-73.96315,7.0,1.0,273.0,8.0,1.0,0.0
-73.97434,2.0,1.0,270.0,16.0,0.0,118.99
-73.97339,2.0,3.0,0.0,1.0,1.0,3.1
-73.97438,2.0,327.0,133.0,5.0,1.0,5.12
-73.94123,3.0,1.0,31.0,12.0,1.0,5.32
-73.96541,4.0,1.0,7.0,12.0,0.0,3.48
-73.99602,30.0,13.0,332.0,7.0,1.0,0.0
-73.93995,3.0,1.0,0.0,2.0,0.0,7.19
-73.94045,2.0,1.0,0.0,30.0,1.0,10.21
-73.98411,7.0,1.0,0.0,19.0,1.0,3.04
-73.91465,4.0,1.0,0.0,21.0,0.0,1.38
-73.9284,5.0,1.0,66.0,21.0,0.0,1.02
-73.95739,1.0,1.0,0.0,12.0,1.0,0.0
-73.97622,1.0,1.0,89.0,26.0,0.0,0.0
-73.95674,5.0,1.0,43.0,20.0,1.0,0.0
-73.83191,2.0,1.0,0.0,153.0,0.0,0.0
-73.88982,3.0,3.0,302.0,84.0,0.0,29.25
-73.98648,2.0,1.0,0.0,10.0,1.0,2.05
-74.00701,30.0,232.0,299.0,77.0,1.0,0.0
-73.95832,4.0,1.0,0.0,28.0,1.0,17.31
-73.95721,2.0,1.0,0.0,12.0,1.0,4.08
